==> PyDIVE statistics:
                  x             y             z             r
count  67087.000000  67087.000000  67087.000000  67087.000000
mean    1254.440436   1248.253661   1243.579417     99.716316
std      715.557536    719.867258    717.596095     19.859287
min        0.093135      0.000309      0.019179     23.603222
25%      639.787292    628.785706    621.148804     86.123962
50%     1258.696289   1241.973999   1240.821899     99.501518
75%     1873.050659   1868.466125   1855.110474    113.105370
max     2499.997314   2499.980957   2499.995605    179.857346
==> DIVE statistics:
                  x             y             z             r
count  67087.000000  67087.000000  67087.000000  67087.000000
mean    1254.440436   1248.253661   1243.579417     99.716316
std      715.557536    719.867258    717.596095     19.859287
min        0.093135      0.000309      0.019179     23.603222
25%      639.787307    628.785687    621.148800     86.123961
50%     1258.696242   1241.973957   1240.821936     99.501522
75%     1873.050684   1868.466143   1855.110452    113.105372
max     2499.997409   2499.980957   2499.995586    179.857344
